1. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:21', 'User': 0, 'Action': 'Visited account dashboard', 'Details': 'Hazel Robinson (53) checked her account balance and recent transactions.'}
2. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:23', 'User': 0, 'Action': 'Navigated to password reset page', 'Details': 'User 0 (Hazel Robinson) navigated to the financial app\'s password reset page.'}
3. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:24', 'User': 0, 'Action': 'Entered current password for password reset', 'Details': 'User 0 (Hazel Robinson) entered her current password to initiate a password reset.'}
4. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:25', 'User': 0, 'Action': 'Received password reset email', 'Details': 'Hazel Robinson received a password reset email from the financial app.'}
5. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:26', 'User': 0, 'Action': 'Clicked password reset link in email', 'Details': 'Hazel Robinson clicked the password reset link in the email received from the financial app.'}
6. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:27', 'User': 0, 'Action': 'Entered new password', 'Details': 'Hazel Robinson entered a new password on the password reset page.'}
7. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:28', 'User': 0, 'Action': 'Submitted new password', 'Details': 'User 0 (Hazel Robinson) submitted her new password for confirmation.'}
8. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:29', 'User': 0, 'Action': 'Received password change confirmation', 'Details': 'Hazel Robinson received a password change confirmation email from the financial app.}
9. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:31', 'User': 0, 'Action': 'Visited account dashboard', 'Details': 'Hazel Robinson (53) checked her account balance and recent transactions after changing her password.'}
10. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:32', 'User': 0, 'Action': 'Navigated to password reset page', 'Details': 'User 0 (Hazel Robinson) navigated back to the password reset page.'}
11. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:33', 'User': 0, 'Action': 'Entered current password for password reset (attempt 2)', 'Details': 'User 0 (Hazel Robinson) entered her current password again to initiate another password reset.'}
12. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:34', 'User': 0, 'Action': 'Received password reset email (attempt 2)', 'Details': 'Hazel Robinson received a second password reset email from the financial app.'}
13. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:35', 'User': 0, 'Action': 'Clicked password reset link in email (attempt 2)', 'Details': 'Hazel Robinson clicked the password reset link in the second email received from the financial app.'}
14. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:36', 'User': 0, 'Action': 'Entered new password (attempt 2)', 'Details': 'Hazel Robinson entered a new password on the password reset page.'}
15. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:37', 'User': 0, 'Action': 'Submitted new password (attempt 2)', 'Details': 'User 0 (Hazel Robinson) submitted her new password for confirmation (attempt 2).'}
16. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:38', 'User': 0, 'Action': 'Received password change confirmation (attempt 2)', 'Details': 'Hazel Robinson received a password change confirmation email from the financial app (attempt 2).'}
17. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:40', 'User': 0, 'Action': 'Visited account dashboard', 'Details': 'Hazel Robinson (53) checked her account balance and recent transactions after changing her password (attempt 2).'}
