User ID: Kaysen Baker
- 
[2023-01-15 18:37:29] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.1, using a VPN with the server located in France (EU region). Device information: Windows 10, Chrome browser.
[2023-01-15 18:47:45] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.2, using a VPN with the server located in Germany (EU region). Device information: macOS Monterey, Safari browser.
[2023-01-15 18:53:12] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.3, using a VPN with the server located in Spain (EU region). Device information: Android 11, Google Chrome browser.
[2023-01-15 19:02:41] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.4, using a VPN with the server located in Italy (EU region). Device information: iOS 15, Safari browser.
[2023-01-15 19:11:37] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.5, using a VPN with the server located in Portugal (EU region). Device information: Windows 10, Firefox browser.
[2023-01-15 19:22:08] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.6, using a VPN with the server located in Sweden (EU region). Device information: macOS Monterey, Chrome browser.
[2023-01-15 19:29:43] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.7, using a VPN with the server located in Netherlands (EU region). Device information: Android 11, Google Chrome browser.
[2023-01-15 19:42:02] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.8, using a VPN with the server located in Greece (EU region). Device information: iOS 15, Safari browser.
[2023-01-15 19:49:21] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.9, using a VPN with the server located in Romania (EU region). Device information: Windows 10, Firefox browser.
[2023-01-15 20:07:45] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.10, using a VPN with the server located in Poland (EU region). Device information: macOS Monterey, Chrome browser.
[2023-01-15 20:22:29] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.11, using a VPN with the server located in Italy (EU region). Device information: iOS 15, Safari browser.
[2023-01-15 20:38:57] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.12, using a VPN with the server located in Spain (EU region). Device information: Android 11, Google Chrome browser.
[2023-01-15 20:46:14] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.13, using a VPN with the server located in France (EU region). Device information: Windows 10, Firefox browser.
[2023-01-15 20:54:22] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.14, using a VPN with the server located in Germany (EU region). Device information: Linux Ubuntu 20.04 LTS, Mozilla Firefox browser.
[2023-01-15 21:02:48] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.15, using a VPN with the server located in Switzerland (EU region). Device information: macOS Monterey, Chrome browser.
[2023-01-15 21:12:21] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.16, using a VPN with the server located in Belgium (EU region). Device information: Android 11, Google Chrome browser.
[2023-01-15 21:21:44] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.17, using a VPN with the server located in Austria (EU region). Device information: iOS 15, Safari browser.
[2023-01-15 21:28:27] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.18, using a VPN with the server located in Hungary (EU region). Device information: Windows 10, Firefox browser.
[2023-01-15 21:37:39] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.19, using a VPN with the server located in Ireland (EU region). Device information: Linux Ubuntu 20.04 LTS, Mozilla Firefox browser.
[2023-01-15 21:45:22] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.20, using a VPN with the server located in Denmark (EU region). Device information: macOS Monterey, Chrome browser.
[2023-01-15 21:53:09] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.21, using a VPN with the server located in Sweden (EU region). Device information: Android 11, Firefox browser.
[2023-01-15 21:59:45] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.22, using a VPN with the server located in Finland (EU region). Device information: iOS 15, Safari browser.
[2023-01-15 22:06:31] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.23, using a VPN with the server located in Greece (EU region). Device information: Windows 10, Chrome browser.
[2023-01-15 22:14:24] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.24, using a VPN with the server located in Portugal (EU region). Device information: Linux Ubuntu 20.04 LTS, Firefox browser.
[2023-01-15 22:23:17] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.25, using a VPN with the server located in France (EU region). Device information: macOS Monterey, Chrome browser.
[2023-01-16 00:04:41] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.26, using a VPN with the server located in Spain (EU region). Device information: Android 11, Firefox browser.
[2023-01-16 00:11:25] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.27, using a VPN with the server located in Italy (EU region). Device information: iOS 15, Safari browser.
[2023-01-16 00:18:49] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.28, using a VPN with the server located in Netherlands (EU region). Device information: Windows 10, Chrome browser.
[2023-01-16 00:27:33] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.29, using a VPN with the server located in Germany (EU region). Device information: Linux Ubuntu 20.04 LTS, Firefox browser.
[2023-01-16 00:36:05] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.30, using a VPN with the server located in Czech Republic (EU region). Device information: macOS Monterey, Chrome browser.
[2023-01-16 00:43:57] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.31, using a VPN with the server located in France (EU region). Device information: Android 12, Microsoft Edge browser.
[2023-01-16 00:50:34] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.32, using a VPN with the server located in Austria (EU region). Device information: iOS 15.1, Firefox browser.
[2023-01-16 00:58:02] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.33, using a VPN with the server located in Belgium (EU region). Device information: Windows 10, Safari browser.
[2023-01-16 01:06:27] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.34, using a VPN with the server located in Sweden (EU region). Device information: Linux Ubuntu 20.04 LTS, Chrome browser.
[2023-01-16 01:14:35] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.35, using a VPN with the server located in Denmark (EU region). Device information: macOS Monterey, Microsoft Edge browser.
[2023-01-16 01:22:45] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.36, using a VPN with the server located in Netherlands (EU region). Device information: Windows 10, Firefox browser.
[2023-01-16 01:30:50] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.37, using a VPN with the server located in Germany (EU region). Device information: Android 11, Chrome browser.
[2023-01-16 01:41:23] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.38, using a VPN with the server located in Spain (EU region). Device information: iOS 15.2, Safari browser.
[2023-01-16 01:51:15] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.39, using a VPN with the server located in Italy (EU region). Device information: Linux Ubuntu 20.04 LTS, Microsoft Edge browser.
[2023-01-16 02:07:52] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.40, using a VPN with the server located in Poland (EU region). Device information: macOS Monterey, Firefox browser.
[2023-01-16 02:18:29] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.41, using a VPN with the server located in France (EU region). Device information: Windows 11 Home, Google Chrome browser.
[2023-01-16 02:33:56] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.42, using a VPN with the server located in Belgium (EU region). Device information: Android 12, Mozilla Firefox browser.
[2023-01-16 02:47:35] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.43, using a VPN with the server located in Switzerland (EU region). Device information: iOS 15.3, Safari browser.
[2023-01-16 02:59:02] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.44, using a VPN with the server located in Portugal (EU region). Device information: Ubuntu 20.04 LTS, Microsoft Edge browser.
[2023-01-16 03:13:57] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.45, using a VPN with the server located in Austria (EU region). Device information: macOS Monterey, Firefox browser.
[2023-01-16 03:30:11] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.46, using a VPN with the server located in Greece (EU region). Device information: Windows 10 Pro, Google Chrome browser.
[2023-01-16 03:47:58] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.47, using a VPN with the server located in Turkey (EU region). Device information: Android 11, Opera browser.
[2023-01-16 04:05:22] [fraudulent] User Kaysen Baker logged in from IP address 192.168.1.48, using a VPN with the server located in Denmark (EU region). Device information: iOS 15.3, Safari browser.
