User ID: Sawyer Wright
- 
1. [2023-03-18 15:27:36] Fraudulent - Sawyer Wright logged in from IP address 192.168.1.1, using a VPN with exit node in New York City, USA.
2. [2023-03-18 16:05:43] Fraudulent - Sawyer Wright accessed the account from a different IP address 172.22.22.2, still using a VPN with exit node in Paris, France.
3. [2023-03-18 16:32:21] Fraudulent - Sawyer Wright logged in again from IP address 10.5.5.5, this time using a VPN with exit node in Sydney, Australia.
4. [2023-03-19 01:18:56] Fraudulent - Sawyer Wright accessed the account from a new IP address 203.0.30.23, with VPN exit node located in Johannesburg, South Africa.
5. [2023-03-19 04:47:43] Fraudulent - Sawyer Wright logged in again from a different IP address 208.65.19.22, still using a VPN with exit node in Tokyo, Japan.
6. [2023-03-19 06:13:14] Fraudulent - Sawyer Wright accessed the account from another new IP address 74.8.253.2, using a VPN with exit node in Mumbai, India.
7. [2023-03-20 11:24:36] Fraudulent - Sawyer Wright logged in from a different IP address 93.184.216.34, using a VPN with exit node in Frankfurt, Germany.
8. [2023-03-20 15:57:43] Fraudulent - Sawyer Wright accessed the account from another new IP address 199.195.64.1, with a VPN exit node located in São Paulo, Brazil.
9. [2023-03-21 02:22:21] Fraudulent - Sawyer Wright logged in from a different IP address 216.3.187.4, still using a VPN with exit node in Moscow, Russia.
10. [2023-03-21 07:15:36] Fraudulent - Sawyer Wright accessed the account from another new IP address 209.248.118.5, using a VPN with exit node in Istanbul, Turkey.
11. [2023-03-21 10:47:02] Fraudulent - Sawyer Wright logged in from a different IP address 62.210.18.210, using a VPN with exit node in Sydney, Australia.
12. [2023-03-22 00:14:59] Fraudulent - Sawyer Wright accessed the account from another new IP address 207.178.165.19, still using a VPN with exit node in Singapore, Singapore.
13. [2023-03-22 03:41:33] Fraudulent - Sawyer Wright logged in from a different IP address 79.125.6.89, using a VPN with exit node in Dubai, United Arab Emirates.
14. [2023-03-23 07:58:17] Fraudulent - Sawyer Wright accessed the account from another new IP address 176.9.126.52, with a VPN exit node located in Paris, France.
15. [2023-03-23 13:34:08] Fraudulent - Sawyer Wright logged in from a different IP address 210.249.57.6, still using a VPN with exit node in Toronto, Canada.
16. [2023-03-24 05:02:21] Fraudulent - Sawyer Wright accessed the account from another new IP address 83.188.96.137, using a VPN with exit node in Madrid, Spain.
17. [2023-03-24 08:59:45] Fraudulent - Sawyer Wright logged in from a different IP address 209.59.26.119, still using a VPN with exit node in Seoul, South Korea.
