User ID: Shaun Jenkins
- 
1. [05/23/2023 18:43:26] - Fraudulent Activity Detected: User Shaun Jenkins changed shipping address for an online purchase just before delivery. The new address was not associated with the user's account and was located in a different country. Device: iPhone X, Network: Wi-Fi, Location: Los Angeles, CA.
2. [05/24/2023 16:29:18] - Fraudulent Activity Detected: User Shaun Jenkins changed shipping address for another online purchase just before delivery. This time, the new address belonged to a known fraudulent network in Las Vegas, NV. Device: MacBook Pro, Network: Public Wi-Fi, Location: Los Angeles, CA.
3. [05/25/2023 14:08:49] - Fraudulent Activity Detected: User Shaun Jenkins attempted to change the shipping address for an online purchase but was flagged by our system due to irregular behavior. The new address matched a previous fraudulent address associated with another user. Device: Samsung Galaxy S21, Network: Mobile Data, Location: Los Angeles, CA.
4. [05/26/2023 19:07:35] - Fraudulent Activity Detected: User Shaun Jenkins successfully changed the shipping address for an online purchase to a suspicious location in Miami, FL. The address was recently associated with multiple fraud reports. Device: iPad Pro, Network: Home Wi-Fi, Location: Los Angeles, CA.
5. [05/27/2023 11:46:22] - Fraudulent Activity Detected: User Shaun Jenkins attempted to change the shipping address for an online purchase to a known fraudulent location in New York City. The transaction was blocked by our system. Device: iPhone XR, Network: Mobile Data, Location: Los Angeles, CA.
6. [05/28/2023 17:25:18] - Fraudulent Activity Detected: User Shaun Jenkins successfully changed the shipping address for an online purchase to a fraudulent location in Chicago, IL. The address was previously used by multiple users involved in fraudulent activities. Device: MacBook Air, Network: Public Wi-Fi, Location: Los Angeles, CA.
7. [05/29/2023 14:33:39] - Fraudulent Activity Detected: User Shaun Jenkins attempted to change the shipping address for an online purchase to a suspicious location in Dallas, TX. The transaction was flagged by our system and blocked. Device: Google Pixel 5, Network: Mobile Data, Location: Los Angeles, CA.
8. [05/30/2023 12:59:54] - Fraudulent Activity Detected: User Shaun Jenkins successfully changed the shipping address for an online purchase to a fraudulent location in Houston, TX. The address was recently linked to multiple cases of identity theft. Device: iPad Pro, Network: Home Wi-Fi, Location: Los Angeles, CA.
9. [05/31/2023 20:38:23] - Fraudulent Activity Detected: User Shaun Jenkins attempted to change the shipping address for an online purchase to a known fraudulent location in Philadelphia, PA. The transaction was flagged by our system and blocked. Device: iPhone SE, Network: Mobile Data, Location: Los Angeles, CA.
10. [06/01/2023 18:57:45] - Fraudulent Activity Detected: User Shaun Jenkins successfully changed the shipping address for an online purchase to a fraudulent location in Atlanta, GA. The address was previously used by users involved in credit card fraud. Device: MacBook Pro, Network: Public Wi-Fi, Location: Los Angeles, CA.
11. [06/02/2023 15:39:12] - Fraudulent Activity Detected: User Shaun Jenkins made multiple attempts to change the shipping address for an online purchase to a fraudulent location in Chicago, IL. All attempts were blocked by our system. Device: iPhone XS, Network: Mobile Data, Location: Los Angeles, CA.
12. [06/03/2023 09:47:58] - Fraudulent Activity Detected: User Shaun Jenkins successfully changed the shipping address for an online purchase to a fraudulent location in New Orleans, LA. The address was associated with a known identity theft ring. Device: iPad Pro, Network: Home Wi-Fi, Location: Los Angeles, CA.
13. [06/04/2023 20:23:09] - Fraudulent Activity Detected: User Shaun Jenkins attempted to change the shipping address for an online purchase to a fraudulent location in San Antonio, TX. The transaction was flagged by our system and blocked. Device: MacBook Pro, Network: Public Wi-Fi, Location: Los Angeles, CA.
14. [06/05/2023 17:09:31] - Fraudulent Activity Detected: User Shaun Jenkins made multiple attempts to change the shipping address for an online purchase to a fraudulent location in Dallas, TX. All attempts were blocked by our system. Device: iPhone XR, Network: Mobile Data, Location: Los Angeles, CA.
15. [06/06/2023 14:15:45] - Fraudulent Activity Detected: User Shaun Jenkins successfully changed the shipping address for an online purchase to a fraudulent location in Miami, FL. The address was linked to multiple cases of credit card fraud. Device: iPad Pro, Network: Home Wi-Fi, Location: Los Angeles, CA.
