1. [2016-08-07 00:01:00, 0, Swipe Transaction, 5310, 'Visa', 'Debit', 4956965974959986, 'Monterey Park', 'CA', 91754.0, '$27.09', 'No', 'No']
2. [2016-08-07 00:03:00, 0, Card Not Present Transaction, 5960, 'Visa', 'Debit', 4956965974959986, 'Santa Ana', 'CA', 92701.0, '$125.56', 'No', 'No']
3. [2016-08-07 00:05:00, 0, Swipe Transaction, 5411, 'Visa', 'Debit', 4956965974959986, 'Los Angeles', 'CA', 90001.0, '$44.10', 'No', 'No']
4. [2016-08-07 00:06:00, 0, Card Not Present Transaction, 5960, 'Visa', 'Debit', 4956965974959986, 'San Diego', 'CA', 92101.0, '$252.85', 'No', 'No']
5. [2016-08-07 00:08:00, 0, Swipe Transaction, 5912, 'Visa', 'Debit', 4956965974959986, 'Irvine', 'CA', 92602.0, '$78.35', 'No', 'No']
6. [2016-08-07 00:10:00, 0, Card Not Present Transaction, 5912, 'Visa', 'Debit', 4956965974959986, 'Fremont', 'CA', 94536.0, '$115.65', 'No', 'No']
7. [2016-08-07 00:11:00, 0, Swipe Transaction, 5172, 'Visa', 'Debit', 4956965974959986, 'Sacramento', 'CA', 94203.0, '$21.55', 'No', 'No']
8. [2016-08-07 00:12:00, 0, Swipe Transaction, 5310, 'Visa', 'Debit', 4956965974959986, 'Monterey Park', 'CA', 91754.0, '$27.09', 'No', 'No']
9. [2016-08-07 00:13:00, 0, Authorization Request, 5411, 'Visa', 'Debit', 4956965974959986, 'Long Beach', 'CA', 90802.0, '$325.00', 'No', 'No']
10. [2016-08-07 00:15:00, 0, Authorization Request, 5912, 'Visa', 'Debit', 4956965974959986, 'Oakland', 'CA', 94601.0, '$250.00', 'No', 'No']
11. [2016-08-07 00:16:00, 0, Authorization Request, 5960, 'Visa', 'Debit', 4956965974959986, 'San Jose', 'CA', 95110.0, '$500.00', 'No', 'No']
12. [2016-08-07 00:17:00, 0, Authorization Declined, 5960, 'Visa', 'Debit', 4956965974959986, 'San Jose', 'CA', 95110.0, '$500.00', 'No', 'Yes']
13. [2016-08-07 00:18:00, 0, Swipe Transaction, 5172, 'Visa', 'Debit', 4956965974959986, 'San Francisco', 'CA', 94101.0, '$12.25', 'No', 'No']
14. [2016-08-07 00:19:00, 0, Card Not Present Transaction, 5310, 'Visa', 'Debit', 4956965974959986, 'Fresno', 'CA', 93701.0, '$71.75', 'No', 'No']
15. [2016-08-07 00:20:00, 0, Swipe Transaction, 5912, 'Visa', 'Debit', 4956965974959986, 'Huntington Beach', 'CA', 92647.0, '$40.35', 'No', 'No']
16. [2016-08-07 00:22:00, 0, Card Not Present Transaction, 5172, 'Visa', 'Debit', 4956965974959986, 'Bakersfield', 'CA', 93301.0, '$29.95', 'No', 'No']
17. [2016-08-07 00:23:00, 0, Swipe Transaction, 5960, 'Visa', 'Debit', 4956965974959986, 'Riverside', 'CA', 92501.0, '$157.80', 'No', 'No']
18. [2016-08-07 00:25:00, 0, Authorization Request, 5960, 'Visa', 'Debit', 4956965974959986, 'Stockton', 'CA', 95201.0, '$300.00', 'No', 'No']
19. [2016-08-07 00:26:00, 0, Authorization Declined, 5960, 'Visa', 'Debit', 4956965974959986, 'Stockton', 'CA', 95201.0, '$300.00', 'No', 'Yes']
20. [2016-08-07 00:27:00, 0, Swipe Transaction, 5172, 'Visa', 'Debit', 4956965974959986, 'Anaheim', 'CA', 92801.0, '$19.75', 'No', 'No']
21. [2016-08-07 00:28:00, 0, Card Not Present Transaction, 5310, 'Visa', 'Debit', 4956965974959986, 'Santa Clarita', 'CA', 91350.0, '$102.50', 'No', 'No']
22. [2016-08-07 00:30:00, 0, Swipe Transaction, 5912, 'Visa', 'Debit', 4956965974959986, 'Pomona', 'CA', 91766.0, '$54.65', 'No', 'No']
23. [2016-08-07 00:31:00, 0, Authorization Request, 5912, 'Visa', 'Debit', 4956965974959986, 'Chino', 'CA', 91710.0, '$200.00', 'No', 'No']
24. [2016-08-07 00:32:00, 0, Authorization Pending, 5912, 'Visa', 'Debit', 4956965974959986, 'Chino', 'CA', 91710.0, '$200.00', 'No', 'Pending']
25. [2016-08-07 00:33:00, 0, Authorization Declined, 5912, 'Visa', 'Debit', 4956965974959986, 'Chino', 'CA', 91710.0, '$200.00', 'No', 'Yes']
