1. [2012-01-05 20:46:05, User 0, Online Transaction, Amount: $200.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
2. [2012-01-05 20:46:34, User 0, Online Transaction, Amount: $300.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
3. [2012-01-05 20:47:01, User 0, Online Transaction, Amount: $400.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
4. [2012-01-05 20:47:25, User 0, Online Transaction, Amount: $500.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
5. [2012-01-05 20:47:51, User 0, Online Transaction, Amount: $600.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
6. [2012-01-05 20:48:18, User 0, Online Transaction, Amount: $700.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
7. [2012-01-05 20:48:43, User 0, Online Transaction, Amount: $800.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
8. [2012-01-05 20:49:05, User 0, Online Transaction, Amount: $900.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
9. [2012-01-05 20:49:31, User 0, Online Transaction, Amount: $1000.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
10. [2012-01-05 20:49:54, User 0, Online Transaction, Amount: $1100.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
11. [2012-01-05 20:50:20, User 0, Online Transaction, Amount: $1200.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
12. [2012-01-05 20:50:45, User 0, Online Transaction, Amount: $1300.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
13. [2012-01-05 20:51:06, User 0, Online Transaction, Amount: $1400.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
14. [2012-01-05 20:51:33, User 0, Online Transaction, Amount: $1500.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
15. [2012-01-05 20:51:57, User 0, Online Transaction, Amount: $1600.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
16. [2012-01-05 20:52:22, User 0, Online Transaction, Amount: $1700.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
17. [2012-01-05 20:52:45, User 0, Online Transaction, Amount: $1800.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
18. [2012-01-05 20:53:11, User 0, Online Transaction, Amount: $1900.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
19. [2012-01-05 20:53:34, User 0, Online Transaction, Amount: $2000.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
20. [2012-01-05 20:54:00, User 0, Online Transaction, Amount: $2100.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
21. [2012-01-05 20:54:24, User 0, Online Transaction, Amount: $2200.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
22. [2012-01-05 20:54:48, User 0, Online Transaction, Amount: $2300.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
23. [2012-01-05 20:55:14, User 0, Online Transaction, Amount: $2400.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
24. [2012-01-05 20:55:38, User 0, Online Transaction, Amount: $2500.00, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: No, Is Fraud?: No]
25. [2012-01-05 20:56:03, User 0, Online Transaction, Amount: $259.16, Merchant Name: 6654290286221782850, MCC: 4899, Use Chip: Online Transaction, Is Fraud?: No]
