Here are 20-30 log entries for user 0 (Hazel Robinson) in a financial app, leading up to a high-value purchase made outside typical shopping hours:

1. {'Year': 2007, 'Month': 2, 'Day': 8, 'Time': '09:43', 'User': 0, 'Amount': '$46.73', 'Merchant Name': 'Starbucks', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5812, 'Use Chip': 'Swipe Transaction', 'Is Fraud?': 'No'}
2. {'Year': 2007, 'Month': 2, 'Day': 8, 'Time': '19:21', 'User': 0, 'Amount': '$35.95', 'Merchant Name': 'Safeway', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5411, 'Use Chip': 'Chip Transaction', 'Is Fraud?': 'No'}
3. {'Year': 2007, 'Month': 2, 'Day': 9, 'Time': '13:45', 'User': 0, 'Amount': '$121.20', 'Merchant Name': 'Macy\'s', 'Merchant City': 'Ontario', 'Merchant State': 'CA', 'Zip': 91762.0, 'MCC': 5311, 'Use Chip': 'Chip Transaction', 'Is Fraud?': 'No'}
4. {'Year': 2007, 'Month': 2, 'Day': 10, 'Time': '10:01', 'User': 0, 'Amount': '$25.34', 'Merchant Name': 'Victoria\'s Secret', 'Merchant City': 'Upland', 'Merchant State': 'CA', 'Zip': 91786.0, 'MCC': 5944, 'Use Chip': 'Swipe Transaction', 'Is Fraud?': 'No'}
5. {'Year': 2007, 'Month': 2, 'Day': 10, 'Time': '20:17', 'User': 0, 'Amount': '$54.67', 'Merchant Name': 'Amazon', 'Merchant City': None, 'Merchant State': None, 'Zip': None, 'MCC': 5967, 'Use Chip': 'Online Transaction', 'Is Fraud?': 'No'}
6. {'Year': 2007, 'Month': 2, 'Day': 11, 'Time': '11:24', 'User': 0, 'Amount': '$78.21', 'Merchant Name': 'Nordstrom', 'Merchant City': 'Pomona', 'Merchant State': 'CA', 'Zip': 91768.0, 'MCC': 5311, 'Use Chip': 'Chip Transaction', 'Is Fraud?': 'No'}
7. {'Year': 2007, 'Month': 2, 'Day': 12, 'Time': '12:15', 'User': 0, 'Amount': '$115.55', 'Merchant Name': 'Best Buy', 'Merchant City': 'Montclair', 'Merchant State': 'CA', 'Zip': 91763.0, 'MCC': 5734, 'Use Chip': 'Chip Transaction', 'Is Fraud?': 'No'}
8. {'Year': 2007, 'Month': 2, 'Day': 12, 'Time': '22:27', 'User': 0, 'Amount': '$31.08', 'Merchant Name': 'Walmart', 'Merchant City': 'Montclair', 'Merchant State': 'CA', 'Zip': 91763.0, 'MCC': 5300, 'Use Chip': 'Swipe Transaction', 'Is Fraud?': 'No'}
9. {'Year': 2007, 'Month': 2, 'Day': 13, 'Time': '09:12', 'User': 0, 'Amount': '$92.63', 'Merchant Name': 'Bloomingdale\'s', 'Merchant City': 'San Bernardino', 'Merchant State': 'CA', 'Zip': 92405.0, 'MCC': 5311, 'Use Chip': 'Chip Transaction', 'Is Fraud?': 'No'}
10. {'Year': 2007, 'Month': 2, 'Day': 14, 'Time': '11:53', 'User': 0, 'Amount': '$24.11', 'Merchant Name': 'Gap', 'Merchant City': 'Glendora', 'Merchant State': 'CA', 'Zip': 91740.0, 'MCC': 5311, 'Use Chip': 'Swipe Transaction', 'Is Fraud?': 'No'}
11. {'Year': 2007, 'Month': 2, 'Day': 15, 'Time': '14:30', 'User': 0, 'Amount': '$105.43', 'Merchant Name': 'Neiman Marcus', 'Merchant City': 'Rancho Cucamonga', 'Merchant State': 'CA', 'Zip': 91730.0, 'MCC': 5311, 'Use Chip': 'Chip Transaction', 'Is Fraud?': 'No'}
