1. {'Year': 2019, 'Month': 1, 'Day': 3, 'Time': '10:22', 'User': 0, 'Amount': '$0.00', 'Use Chip': 'No', 'Merchant Name': 'Monthly Budget App', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5964, 'Errors?': 'No', 'Is Fraud?': 'No'}
2. {'Year': 2019, 'Month': 1, 'Day': 7, 'Time': '15:15', 'User': 0, 'Amount': '$354.49', 'Use Chip': 'Chip Transaction', 'Merchant Name': 'SCE - Southern California Edison', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 4814, 'Errors?': 'No', 'Is Fraud?': 'No'}
3. {'Year': 2019, 'Month': 1, 'Day': 23, 'Time': '09:33', 'User': 0, 'Amount': '$224.62', 'Use Chip': 'Swipe Transaction', 'Merchant Name': 'Golden State Water Co', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 4911, 'Errors?': 'No', 'Is Fraud?': 'No'}
4. {'Year': 2019, 'Month': 2, 'Day': 3, 'Time': '19:55', 'User': 0, 'Amount': '$0.00', 'Use Chip': 'No', 'Merchant Name': 'Monthly Budget App', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5964, 'Errors?': 'No', 'Is Fraud?': 'No'}
5. {'Year': 2019, 'Month': 2, 'Day': 5, 'Time': '10:18', 'User': 0, 'Amount': '$121.28', 'Use Chip': 'Swipe Transaction', 'Merchant Name': 5817218446178736267, 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5912, 'Errors?': 'Insufficient Balance', 'Is Fraud?': 'No'}
6. {'Year': 2019, 'Month': 2, 'Day': 8, 'Time': '12:21', 'User': 0, 'Amount': '$50.00', 'Use Chip': 'No', 'Merchant Name': 'Hazel Robinson - Checking Account', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 9999, 'Errors?': 'No', 'Is Fraud?': 'No'}
7. {'Year': 2019, 'Month': 2, 'Day': 9, 'Time': '18:02', 'User': 0, 'Amount': '$121.28', 'Use Chip': 'Swipe Transaction', 'Merchant Name': 5817218446178736267, 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5912, 'Errors?': 'Insufficient Balance', 'Is Fraud?': 'No'}
8. {'Year': 2019, 'Month': 2, 'Day': 12, 'Time': '10:01', 'User': 0, 'Amount': '$50.00', 'Use Chip': 'No', 'Merchant Name': 'Hazel Robinson - Checking Account', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 9999, 'Errors?': 'No', 'Is Fraud?': 'No'}
9. {'Year': 2019, 'Month': 2, 'Day': 13, 'Time': '13:35', 'User': 0, 'Amount': '$121.28', 'Use Chip': 'Swipe Transaction', 'Merchant Name': 5817218446178736267, 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5912, 'Errors?': 'Insufficient Balance', 'Is Fraud?': 'No'}
10. {'Year': 2019, 'Month': 2, 'Day': 15, 'Time': '11:01', 'User': 0, 'Amount': '$50.00', 'Use Chip': 'No', 'Merchant Name': 'Hazel Robinson - Checking Account', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 9999, 'Errors?': 'No', 'Is Fraud?': 'No'}
11. {'Year': 2019, 'Month': 2, 'Day': 16, 'Time': '15:19', 'User': 0, 'Amount': '$121.28', 'Use Chip': 'Swipe Transaction', 'Merchant Name': 5817218446178736267, 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5912, 'Errors?': 'Insufficient Balance', 'Is Fraud?': 'No'}
12. {'Year': 2019, 'Month': 2, 'Day': 18, 'Time': '13:03', 'User': 0, 'Amount': '$50.00', 'Use Chip': 'No', 'Merchant Name': 'Hazel Robinson - Checking Account', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 9999, 'Errors?': 'No', 'Is Fraud?': 'No'}
13. {'Year': 2019, 'Month': 2, 'Day': 20, 'Time': '14:29', 'User': 0, 'Amount': '$121.28', 'Use Chip': 'Swipe Transaction', 'Merchant Name': 5817218446178736267, 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5912, 'Errors?': 'Insufficient Balance', 'Is Fraud?': 'No'}
14. {'Year': 2019, 'Month': 2, 'Day': 22, 'Time': '11:47', 'User': 0, 'Amount': '$50.00', 'Use Chip': 'No', 'Merchant Name': 'Hazel Robinson - Checking Account', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 9999, 'Errors?': 'No', 'Is Fraud?': 'No'}
15. {'Year': 2019, 'Month': 2, 'Day': 23, 'Time': '16:36', 'User': 0, 'Amount': '$121.28', 'Use Chip': 'Swipe Transaction', 'Merchant Name': 5817218446178736267, 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5912, 'Errors?': 'Insufficient Balance', 'Is Fraud?': 'No'}
16. {'Year': 2019, 'Month': 2, 'Day': 25, 'Time': '10:11', 'User': 0, 'Amount': '$50.00', 'Use Chip': 'No', 'Merchant Name': 'Hazel Robinson - Checking Account', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 9999, 'Errors?': 'No', 'Is Fraud?': 'No'}
17. {'Year': 2019, 'Month': 2, 'Day': 26, 'Time': '13:22', 'User': 0, 'Amount': '$121.28', 'Use Chip': 'Swipe Transaction', 'Merchant Name': 5817218446178736267, 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5912, 'Errors?': 'Insufficient Balance', 'Is Fraud?': 'No'}
18. {'Year': 2019, 'Month': 2, 'Day': 27, 'Time': '08:44', 'User': 0, 'Amount': '$50.00', 'Use Chip': 'No', 'Merchant Name': 'Hazel Robinson - Checking Account', 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 9999, 'Errors?': 'No', 'Is Fraud?': 'No'}
19. {'Year': 2019, 'Month': 2, 'Day': 27, 'Time': '06:18', 'User': 0, 'Amount': '$121.28', 'Use Chip': 'Swipe Transaction', 'Merchant Name': 5817218446178736267, 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5912, 'Errors?': null, 'Is Fraud?': 'No'}
20. {'Year': 2019, 'Month': 2, 'Day': 27, 'Time': '06:18', 'User': 0, 'Amount': '$121.28', 'Use Chip': 'Swipe Transaction', 'Merchant Name': 5817218446178736267, 'Merchant City': 'La Verne', 'Merchant State': 'CA', 'Zip': 91750.0, 'MCC': 5912, 'Errors?': null, 'Is Fraud?': 'No'}
