1. [2018-12-16 06:58:43, User 0, Action: Logged in]
2. [2018-12-16 06:59:01, User 0, Action: Navigated to 'Transaction Categories' page]
3. [2018-12-16 06:59:12, User 0, Action: Selected 'Groceries' category]
4. [2018-12-16 06:59:35, User 0, Action: Viewed individual transactions in 'Groceries' category]
5. [2018-12-16 07:00:11, User 0, Action: Sorted 'Groceries' transactions by date]
6. [2018-12-16 07:00:56, User 0, Action: Selected 'Dining & Entertainment' category]
7. [2018-12-16 07:01:12, User 0, Action: Viewed individual transactions in 'Dining & Entertainment' category]
8. [2018-12-16 07:01:45, User 0, Action: Sorted 'Dining & Entertainment' transactions by amount]
9. [2018-12-16 07:02:01, User 0, Action: Selected 'Travel' category]
10. [2018-12-16 07:02:18, User 0, Action: Viewed individual transactions in 'Travel' category]
11. [2018-12-16 07:02:35, User 0, Action: Sorted 'Travel' transactions by date]
12. [2018-12-16 07:02:47, User 0, Action: Selected 'Home & Utilities' category]
13. [2018-12-16 07:02:59, User 0, Action: Viewed individual transactions in 'Home & Utilities' category]
14. [2018-12-16 07:03:11, User 0, Action: Sorted 'Home & Utilities' transactions by amount]
15. [2018-12-16 07:03:25, User 0, Action: Selected 'Health & Fitness' category]
16. [2018-12-16 07:03:36, User 0, Action: Viewed individual transactions in 'Health & Fitness' category]
17. [2018-12-16 07:03:55, User 0, Action: Sorted 'Health & Fitness' transactions by date]
18. [2018-12-16 07:04:02, User 0, Action: Selected 'Miscellaneous' category]
19. [2018-12-16 07:04:13, User 0, Action: Viewed individual transactions in 'Miscellaneous' category]
20. [2018-12-16 07:04:24, User 0, Action: Sorted 'Miscellaneous' transactions by amount]
21. [2018-12-16 07:04:34, User 0, Action: Navigated back to 'Dashboard']
22. [2018-12-16 07:04:47, User 0, Action: Returned to 'Transaction Categories' page]
23. [2018-12-16 07:04:58, User 0, Action: Selected 'Personal Care' category]
24. [2018-12-16 07:05:12, User 0, Action: Viewed individual transactions in 'Personal Care' category]
25. [2018-12-16 07:05:28, User 0, Action: Sorted 'Personal Care' transactions by date]
26. [2018-12-16 07:05:43, User 0, Action: Selected 'Education' category]
27. [2018-12-16 07:05:55, User 0, Action: Viewed individual transactions in 'Education' category]
28. [2018-12-16 07:06:09, User 0, Action: Sorted 'Education' transactions by amount]
29. [2018-12-16 07:06:23, User 0, Action: Selected 'Clothing & Accessories' category]
30. [2018-12-16 07:06:39, User 0, Action: Viewed individual transactions in 'Clothing & Accessories' category]
